Price,Close,High,Low,Open,Volume
2021-07-09,36.64065933227539,36.823680302642494,36.05499501976838,36.28377036001859,43887200
2021-07-12,37.18056106567383,37.34527955355199,36.27460938234394,36.41187595252037,42624500
2021-07-13,36.475929260253906,37.04329094702189,36.21970207735873,37.04329094702189,54338100
2021-07-14,35.56083679199219,36.19225542723947,34.58167868809371,35.78961211516163,105651700
2021-07-15,35.53337860107422,35.99092916668681,35.066675069282454,35.13073186920151,54697300
2021-07-16,34.700645446777344,35.95433695167797,34.39866378230731,35.89028012918933,60469700
2021-07-19,33.79468536376953,34.08751744916681,33.410341069914466,33.62996687937933,83251500
2021-07-20,34.49016571044922,34.88365953696654,33.50185815119324,33.73063346936218,59462900
2021-07-21,35.194786071777344,35.47846865822179,34.755537980105416,34.81959477529714,49907400
2021-07-22,34.737239837646484,35.139886589619955,34.48101262517897,35.103281704743466,52715600
2021-07-23,34.49930953979492,35.02091684778894,34.3711959540888,34.95686005493588,48659400
2021-07-26,34.89280700683594,34.99346868950347,34.462708359377864,34.462708359377864,32258000
2021-07-27,34.75554275512695,34.99347101924221,34.279689717730456,34.51761798184571,39121400
2021-07-28,34.89280700683594,35.231393446944544,34.5450676005755,34.94771084041185,43331100
2021-07-29,35.39611053466797,35.67064016423186,35.11242793931289,35.27714641521795,43039100
2021-07-30,35.1032829284668,35.53338161367418,34.81960029703558,35.24054601528778,46210100
2021-08-02,34.737239837646484,35.64319153875284,34.69148547696785,35.139886589619955,49894000
2021-08-03,35.27714920043945,35.35035896921453,34.36204803575447,34.8287515846108,39680600
2021-08-04,35.02090835571289,35.478458759904335,34.64571716390921,34.80128262573467,42289800
2021-08-05,35.707244873046875,35.74384975436734,35.27714624461546,35.295448685275694,34754500
2021-08-06,36.74131393432617,36.97923870620176,36.119044849932806,36.119044849932806,58022300
2021-08-09,37.217159271240234,37.48253942240601,36.42102230857649,36.64979757871935,56340100
2021-08-10,37.91264343261719,38.08651140592263,37.13480879997791,37.25376944394969,44987300
2021-08-11,38.38849639892578,38.608118734122634,37.958397713817,38.06820888141543,58458200
2021-08-12,38.57151794433594,38.69963155701767,38.22377850217543,38.64472422693944,37400100
2021-08-13,38.095664978027344,38.644724316749084,37.912644034842046,38.51661070376962,41344900
2021-08-16,37.78452682495117,37.79367630036408,37.162257771858776,37.66556269958044,38599100
2021-08-17,37.601505279541016,38.040753399632344,37.17140663471183,37.56490039682497,43526900
2021-08-18,37.32697677612305,38.004149672797126,37.20801264909452,37.30867433420836,50342500
2021-08-19,36.777923583984375,37.21717183200455,36.61320505462246,36.71386676599194,51883900
2021-08-20,36.942630767822266,37.03414297316037,36.52168509576806,36.68640357454296,40415000
2021-08-23,37.436790466308594,37.61065843999524,37.15310783371387,37.18056324385793,35364500
2021-08-24,37.958396911621094,38.14141784763997,37.555753645046764,37.61065748226862,35579300
2021-08-25,38.57151794433594,38.84604761305881,38.01330563979343,38.12311680911575,51219900
2021-08-26,38.470855712890625,39.20293598285112,38.45255326978735,38.891801431763646,41184500
2021-08-27,38.88264846801758,39.02906450887677,38.379340054907445,38.54405853722826,46468600
2021-08-30,38.12310791015625,39.01075700629867,38.09565599694222,39.01075700629867,44855600
2021-08-31,38.20547103881836,38.49830311242405,37.848582167288534,38.132261275000104,54654600
2021-09-01,37.693023681640625,38.23293362252726,37.546607603984995,38.20548169885266,52361900
2021-09-02,37.72980880737305,38.16211148895443,37.38028741569613,37.812590097277514,44538900
2021-09-03,37.75740432739258,37.88617445306342,37.41708277973067,37.72981173152676,41812400
2021-09-07,38.00574493408203,38.49323279879891,37.876974819532094,37.94135987680706,43748600
2021-09-08,37.509056091308594,38.16211002380348,37.41707844326714,37.7849960528777,36064400
2021-09-09,37.64703369140625,38.033344101831865,37.30671211430896,37.398689780965604,36266400
2021-09-10,37.03996658325195,38.03333857185706,37.01237398901148,37.91376832433331,40514700
2021-09-13,37.65623092651367,37.67462716201558,37.11355425973837,37.343501940427515,42036300
2021-09-14,36.64445495605469,37.99654816165429,36.4788923795028,37.8309855851024,53820400
2021-09-15,36.92039489746094,37.10435372306626,36.48809218359684,36.54328088389527,52358200
2021-09-16,37.20553207397461,37.53665726562991,36.975584414072074,37.2331246703716,42922000
2021-09-17,37.25151443481445,37.40787713220602,36.8652041174549,37.10434809838383,92746000
2021-09-20,35.97301483154297,36.29494017299241,35.28317180667438,36.221358741542424,67566200
2021-09-21,35.99140548706055,36.42370466302983,35.81664303560342,36.120175603677886,38271100
2021-09-22,36.92039489746094,37.269916315238774,36.561677117328074,36.561677117328074,46261400
2021-09-23,38.346065521240234,38.520827965647996,37.38948604693004,37.490660056817966,49779800
2021-09-24,38.759971618652344,38.943930422817544,38.309276232606074,38.37366128775554,39042300
2021-09-27,39.79014205932617,39.94650829469282,39.21987283756234,39.256665305733655,49755400
2021-09-28,39.69816589355469,40.50758268021018,39.60618822838332,39.946509799984995,60781200
2021-09-29,39.615379333496094,39.84532697462794,39.31185027173779,39.71655685698971,44260200
2021-09-30,39.04510498046875,39.872914273371,38.842749960355675,39.872914273371,47410800
2021-10-01,39.624576568603516,39.94650184128789,38.98991887570815,39.07270016135875,40987100
2021-10-04,39.86372375488281,40.53517045516997,39.61537987800029,39.652172343180496,48273400
2021-10-05,40.67314910888672,41.160637095833614,40.16726137670785,40.259242559250985,54070700
2021-10-06,40.691532135009766,40.73752095698952,40.05687446203359,40.33281090263435,47031700
2021-10-07,40.58115768432617,41.2710005900396,40.498376395291665,41.19741917129918,46258800
2021-10-08,40.78351593017578,41.21581864117677,40.397202048090854,40.53517204356177,39389400
2021-10-11,40.26842498779297,41.215811542154846,40.240832396940434,41.02265288002071,36283500
2021-10-12,40.04767608642578,40.47077884130982,39.79933224976201,40.16724631581342,36898300
2021-10-13,39.67976760864258,40.13966292818405,38.93473943656801,40.056881630317676,43908000
2021-10-14,41.4549560546875,41.48254864589821,39.992489072242705,40.811102026234174,82201000
2021-10-15,42.65068435668945,42.92662080400127,41.721697498704465,42.09881146206582,64264900
2021-10-18,42.56790542602539,43.1289782215346,42.33795778909358,42.57710529638725,49542500
2021-10-19,42.75186538696289,42.889835376321145,42.4943251494649,42.77026161945883,32515500
2021-10-20,43.31293487548828,43.45090485426434,42.35635191140417,42.76106197782869,40411000
2021-10-21,43.073795318603516,43.67165710109938,42.87144026458075,43.32213569198442,36848600
2021-10-22,43.75444030761719,43.80042913770814,43.22096356286101,43.22096356286101,36225600
2021-10-25,43.699249267578125,44.13155196648736,43.41411643104024,43.96598938004223,31679500
2021-10-26,44.1131477355957,44.54545035612473,43.63485629577512,43.83721131112437,35674800
2021-10-27,43.2669563293457,44.306317317108295,43.25775645725682,43.67166298317797,45790800
2021-10-28,43.94758987426758,44.14994491123524,43.506090846201914,43.77283093880066,37209600
2021-10-29,43.94758987426758,44.269518661145426,43.70844588316957,43.919997281489216,31756200
2021-11-01,44.01198196411133,44.30631469653015,43.48770156519511,44.241929630608716,36937200
2021-11-02,44.039573669433594,44.53625791280809,43.552082279239386,43.7544373283284,36283400
2021-11-03,44.490272521972656,44.78460524771297,43.791233175520134,43.96599213495255,42553000
2021-11-04,43.533695220947266,44.28792330915167,43.119788707000204,44.28792330915167,47646300
2021-11-05,43.20256423950195,43.98438482130575,43.06459425037301,43.782029772909326,38271200
2021-11-08,43.542884826660156,43.96598763804591,43.46010353671751,43.55208118833267,33815500
2021-11-09,43.119789123535156,43.5612882397692,42.687486370489644,42.9082376829682,36900300
2021-11-10,43.441707611083984,43.70844771486102,42.908230912252435,43.0002085645164,39385600
2021-11-11,43.68086242675781,44.04877660607159,43.239359797624296,43.515299818013524,31194800
2021-11-12,43.14737319946289,43.71764234003668,43.00940321782489,43.69924610857012,44268500
2021-11-15,43.27614212036133,43.58887102924404,43.13817565124155,43.4692972823624,35335500
2021-11-16,43.303741455078125,43.48769676097558,42.94502018764397,43.39571910802685,35120800
2021-11-17,42.77945327758789,43.414110948385826,42.72426809489047,43.30373707426879,32963700
2021-11-18,42.60470199584961,43.05540095150778,42.50352446445352,42.963419782637324,30639000
2021-11-19,41.75849533081055,42.098816875969696,41.234214960879,42.03443181360777,48429500
2021-11-22,42.56790542602539,43.11058198953336,42.22758390580861,42.97261551260777,53697100
2021-11-23,43.6900520324707,43.82802202132543,42.92662417592702,43.11058299149246,49362900
2021-11-24,43.80962371826172,44.13154899874372,43.423309872960914,43.616465041250116,40060000
2021-11-26,42.089622497558594,42.34716628933808,41.16063539887472,41.8688746860027,55110100
2021-11-29,41.93325424194336,42.95422238510627,41.54694035944154,42.69667862719747,50231100
2021-11-30,40.90309143066406,41.59293441989061,40.80191389751517,41.16982805320227,77193600
2021-12-01,40.32361602783203,42.03442693481882,40.29602343537171,41.59292791184196,60601600
2021-12-02,41.488128662109375,42.05190197800002,40.66557553916485,40.9705690480016,57821400
2021-12-03,40.54542922973633,41.65449116714223,40.295890029399196,41.589796210641204,74605300
2021-12-06,40.80420684814453,41.47888524658133,40.62860325464865,41.18313590824219,48193100
2021-12-07,41.321773529052734,41.50661777868485,41.06299369493427,41.18314298603676,40740800
2021-12-08,40.813453674316406,41.4049524408758,40.748758717074644,41.2940473035486,50560300
2021-12-09,41.118446350097656,41.340256620118886,40.34210335380202,40.582398400593455,37316700
2021-12-10,41.14616775512695,41.432676478815154,40.73026913222807,41.32176782896856,37700200
2021-12-13,40.27740478515625,41.03526293670421,40.10180118439563,40.91511366128016,38653900
2021-12-14,40.785728454589844,41.423437404099154,40.23119571424149,40.286650045959554,47099400
2021-12-15,40.61012268066406,41.081475661251794,40.314373311735146,41.007536556214276,60057100
2021-12-16,41.589805603027344,41.922524611949406,40.74876745296836,41.31254093746279,69487200
2021-12-17,40.55467224121094,41.31253044658945,40.31437367329446,41.12768620794846,124242400
2021-12-20,39.88923263549805,40.0740768659979,39.46409337327569,39.99089713855349,56455200
2021-12-21,40.84117889404297,41.10920287319127,40.24043950440554,40.24043950440554,47845600
2021-12-22,40.92436218261719,41.20163033719012,40.55467718587168,40.73952144704995,35715700
2021-12-23,41.05374526977539,41.65448813714124,41.03526401978577,41.29404382696591,34053500
2021-12-27,41.25707244873047,41.423431896153595,40.95208247886159,41.1738927250189,33879200
2021-12-28,41.312538146972656,41.66374191329153,41.05375475439551,41.09996846687765,32492400
2021-12-29,41.24783706665039,41.70070176671897,41.220108138148724,41.451162563868415,25294900
2021-12-30,41.15541458129883,41.682218407815235,41.10920439970475,41.35874361104582,23852200
2021-12-31,41.118446350097656,41.331015994539115,40.92435795681574,41.14617175244764,24253900
2022-01-03,42.68037033081055,42.96687906462789,41.57130847240751,41.672972975555936,58587900
2022-01-04,44.353214263916016,44.75986883119454,43.47520663908104,43.49369141835886,74606700
2022-01-05,43.604591369628906,44.704409163448894,43.58610659255495,44.491839515514485,57791600
2022-01-06,44.48259735107422,44.51032275292073,43.6138304867036,44.34396329062042,52040900
2022-01-07,45.453025817871094,45.573175103530424,44.41790300268094,44.50108273496652,59082600
2022-01-10,45.22197341918945,46.28482520972627,44.676684822188875,46.12770636366976,66839500
2022-01-11,45.48075485229492,45.517724408621135,44.95395101428463,45.27742934372261,40454400
2022-01-12,45.157283782958984,45.6378774781119,44.99092429134408,45.44378905415369,41378000
2022-01-13,45.064849853515625,45.7395318224493,44.94470410067906,45.21272453252332,46337500
2022-01-14,44.27927017211914,44.57501955611507,43.613832295322915,43.91882583072477,72953300
2022-01-18,42.754310607910156,44.288511897586915,42.560225730895766,44.22381693858212,65877400
2022-01-19,42.9206657409668,44.898494443259096,42.837486012713335,44.72289083605151,84451800
2022-01-20,42.282955169677734,43.48443734369405,42.19977544471297,43.151718443834994,46265300
2022-01-21,41.5158576965332,42.53249928936424,41.275562644037585,42.11660061618839,71303600
2022-01-24,41.17390060424805,41.30329052686885,39.36243463633485,40.5731611741356,90672700
2022-01-25,41.987213134765625,42.11660305711692,40.508466128449435,40.93360545206397,73555300
2022-01-26,42.421592712402344,42.93915235425138,41.83009043861531,42.31068405291129,63735800
2022-01-27,42.02417755126953,43.20717501162782,41.672973858121715,42.85597131848,63402400
2022-01-28,42.39386749267578,42.41235227087438,41.08147997107362,41.89479258375734,51048300
2022-01-31,42.643402099609375,42.76355138210504,41.79312354806607,42.070388139847125,44793700
2022-02-01,43.38277816772461,43.530652860741746,42.42159442591863,42.708099660483256,40326600
2022-02-02,43.33656692504883,43.401261881307505,42.791278346860906,43.17945161002367,41125600
2022-02-03,42.91143035888672,43.70625818695346,42.83749124668938,43.64156322658626,35879900
2022-02-04,44.6212272644043,45.000156362008,43.142480426343646,43.51216889866409,60297100
2022-02-07,44.83380126953125,45.06485570583716,44.35321114455254,44.88001497728116,44824800
2022-02-08,45.63786697387695,46.229365685427155,45.23120896547837,45.42529734476425,49560500
2022-02-09,45.54545211791992,46.01680517090499,45.31439766760481,45.49000130623541,33861100
2022-02-10,45.332881927490234,46.3125540548258,45.06485792204781,45.91514012278664,47082800
2022-02-11,44.288516998291016,45.69332853175018,43.900347199556755,44.94471434115947,61056000
2022-02-14,43.8264045715332,44.53805267118067,43.3827804689499,44.38093734397056,44791900
2022-02-15,44.16836929321289,44.70441378128659,43.96504025000678,44.36245418412176,42397600
2022-02-16,44.06669616699219,44.58425930063241,43.72473663659957,43.84488238811483,36664600
2022-02-17,42.578704833984375,43.706251441701305,42.46779970841545,43.43822748976689,49442400
2022-02-18,42.47705078125,43.01309881697008,42.25524047555367,42.57871530703217,37856500
2022-02-22,42.107357025146484,42.49552674236813,41.626763428388365,41.746909183370015,51905600
2022-02-23,41.386474609375,42.6156860544815,41.19238970507755,42.46781133802469,45704900
2022-02-24,40.29588317871094,40.369822273919304,38.86334670234488,39.74135406708863,80484800
2022-02-25,41.6082878112793,41.91327786685765,40.3236255706324,40.48998506480652,68530700
2022-02-28,40.85042190551758,40.905872709579796,40.148014498770635,40.406797844966654,69955300
2022-03-01,39.251529693603516,40.42528668079429,38.75245125326521,40.397557750368165,74895600
2022-03-02,39.88923263549805,40.24043632088674,39.39015427083156,39.50106292449775,70834600
2022-03-03,39.4620246887207,40.40004721462021,39.2019759986614,40.01926530212742,48733800
2022-03-04,38.03176498413086,38.48684394018486,37.446659926355274,38.47755813291497,75572800
2022-03-07,35.60776138305664,37.25162559007584,35.48702463306794,37.084452718660394,109779000
2022-03-08,35.83993911743164,36.833686818041556,35.449867973004835,36.28573218045632,76553800
2022-03-09,38.11534881591797,38.6447283653461,37.29805966091451,37.437371560384555,78207900
2022-03-10,37.7717170715332,38.52399501785638,37.25162682574353,37.418799702704234,48804400
2022-03-11,37.45594787597656,38.43112057390764,37.41879756258804,38.11534999580294,43946600
2022-03-14,38.26394271850586,39.17410402078486,37.985322490109986,37.985322490109986,54262400
2022-03-15,38.542572021484375,38.80261715683323,37.957466924100196,38.319673660578744,41395300
2022-03-16,39.74992370605469,39.982107843990576,38.93263454852269,39.229833504501514,59477600
2022-03-17,39.963531494140625,39.972820843375914,38.84905049961588,39.387715841256345,50260200
2022-03-18,39.842803955078125,39.870664921043264,39.24840951931137,39.71277784725937,74470600
2022-03-21,39.787071228027344,40.33502589684037,39.480586486879204,40.260725277344385,47106400
2022-03-22,41.031578063964844,41.44951018949339,40.5857849776839,40.69723236354201,52360600
2022-03-23,40.01925277709961,40.873688589286076,39.96352731605985,40.60435771804801,48539300
2022-03-24,40.000675201416016,40.33502086171364,39.8335023712672,40.28858475174965,30360800
2022-03-25,40.613651275634766,41.10588054213831,40.24215875967229,40.38146712458985,38968100
2022-03-28,40.44647216796875,40.632220168738385,39.77778432518588,40.59506986001477,37428600
2022-03-29,40.34431076049805,41.22661111073733,40.03782956935717,41.096588572504935,46355800
2022-03-30,39.935672760009766,40.53935295142853,39.70348861605622,40.34431557794241,36601800
2022-03-31,38.28251647949219,39.83350460491855,38.26394132589538,39.78706849235068,67902500
2022-04-01,37.98532485961914,38.76546367350137,37.4745169423729,38.71902401349816,61929200
2022-04-04,37.92032241821289,38.20822853733026,37.298066966310245,37.59526243673109,53761700
2022-04-05,37.279483795166016,37.85529945250703,37.18661155918636,37.55810404595369,51781700
2022-04-06,36.87084197998047,37.15874804490326,36.545782059686964,36.90799229250238,54159800
2022-04-07,36.58293914794922,37.1308939591665,36.08142046456064,37.04730751193507,54585000
2022-04-08,36.842979431152344,37.2423364548535,36.51792303644162,36.67581010162182,41018900
2022-04-11,36.768680572509766,37.52095846195263,36.58293255183697,36.666518983997285,34198700
2022-04-12,36.378604888916016,37.22375845590264,36.08140950962664,36.75010088445193,42855300
2022-04-13,36.053550720214844,36.23000938014979,35.626332779625876,35.756355323035685,45484200
2022-04-14,34.89263153076172,36.19286410413932,34.753319632596714,35.74707098999953,79032000
2022-04-18,36.08141326904297,36.5086347712771,34.5675752551971,34.75331972946987,80080300
2022-04-19,36.75010681152344,37.038016431640365,36.32288882774912,36.41576107018738,53714200
2022-04-20,36.83369064331055,37.49309272942039,36.7872545253737,37.28877310192853,47064300
2022-04-21,36.137142181396484,37.34449909349085,35.86780770804146,37.149465251205804,46245900
2022-04-22,34.88334274291992,36.08141008478184,34.82761727984673,36.044263318914815,50409800
2022-04-25,34.63258361816406,34.734745196134504,33.36950145934485,34.26108761515307,64301100
2022-04-26,33.85245132446289,34.86477440640521,33.82458681605314,34.2518083641277,44809900
2022-04-27,33.66670227050781,34.279668294270685,33.59240164079158,33.685277427936875,39824900
2022-04-28,34.186790466308594,34.316813004226645,33.583110348433706,34.11248984872774,39567800
2022-04-29,33.1373176574707,34.48398625259764,33.00729511803818,34.131065400674714,47385200
2022-05-02,33.56454086303711,33.69456342291577,32.87727774857876,33.46237926803273,46652200
2022-05-03,34.483985900878906,34.948354132886465,33.7409974382365,33.750283244023336,48926000
2022-05-04,35.867801666259766,35.988538399986325,34.62329464826243,34.706881072711816,57860300
2022-05-05,34.864768981933594,35.48702073496791,34.24251368605069,35.338423037015794,48860600
2022-05-06,34.781192779541016,34.93907633002968,34.001053750253845,34.70689213729956,50440100
2022-05-09,33.77815246582031,34.418983050150516,33.49024635898147,34.24252081140484,51242000
2022-05-10,33.21161651611328,34.483988103952704,32.67295117485207,34.13106723308239,60235300
2022-05-11,33.03515625,34.28894907857686,32.97943078587604,33.34164098840904,54969300
2022-05-12,32.5707893371582,32.90513504981983,31.818511483669536,32.51506387076505,61231500
2022-05-13,32.66365432739258,33.183747936501554,32.28287258194518,32.997999965902075,49117900
2022-05-16,32.329322814941406,32.6636650200521,31.957826752130835,32.505781496209465,39076500
2022-05-17,33.42523193359375,33.638840927351296,32.905138159978215,33.081596839295585,42635600
2022-05-18,32.39432907104492,33.1466033444484,32.13428045026423,33.08159207496534,47396900
2022-05-19,31.994979858398438,32.35718660267268,31.809231810787477,31.846382128879533,47002700
2022-05-20,31.447025299072266,32.48720941339702,30.611160850066167,32.320036523595796,62406500
2022-05-23,33.313777923583984,33.67598459891044,32.190007586584315,32.28287982128645,69081900
2022-05-24,33.109458923339844,33.39736498205753,32.46862844611923,32.94228606344305,46146700
2022-05-25,33.285919189453125,33.68527620252746,32.77511477870771,32.970148610344324,49343400
2022-05-26,34.056766510009766,34.214653560793884,33.7502853004915,33.898883002074314,60201200
2022-05-27,34.3818359375,34.409696907120654,33.973193030715244,34.261099164394416,43365600
2022-05-31,34.54900360107422,34.855484848968125,34.00104884359204,34.19608268705626,71609200
2022-06-01,34.056766510009766,34.79975856077252,33.59239824970738,34.79046921157122,35237900
2022-06-02,34.28095245361328,34.29029174456615,33.69247735244671,34.01006669366702,35341900
2022-06-03,33.804561614990234,34.262265194977516,33.748518751127435,34.07544733450813,25235200
2022-06-06,33.7672004699707,34.75732906050731,33.72049333299845,34.28094690737705,40394000
2022-06-07,33.954017639160156,34.01006407031881,33.384228290359424,33.53368187686126,29152200
2022-06-08,33.52434158325195,33.729841616604176,33.17873080618627,33.55236301934368,33590600
2022-06-09,32.23530578613281,33.477641856992975,32.22596649411176,33.38423468376142,49419000
2022-06-10,30.98362159729004,31.79627873858399,30.843510877354497,31.460007309531907,49318200
2022-06-13,29.909427642822266,30.609991990461985,29.64788297831762,30.25503838994659,61216600
2022-06-14,29.38633918762207,30.451196457577474,29.17149987554814,29.816019593397247,49349800
2022-06-15,29.937448501586914,30.34844852479254,29.34897524478621,29.872062782123198,51540100
2022-06-16,29.750635147094727,29.890747670474596,28.825890354834705,29.42370473812343,61363400
2022-06-17,29.816022872924805,30.432521224086514,29.554478171875218,29.918771113428825,80470300
2022-06-21,30.684720993041992,31.095721077606512,30.469881659408266,30.72208528495786,53537200
2022-06-22,30.45119857788086,30.768787922898237,30.189655669015334,30.255041396231714,38305600
2022-06-23,29.96547508239746,30.273721552845803,29.19952320662013,30.24570011823813,44091500
2022-06-24,30.180315017700195,30.60999365240043,29.17150059196427,29.190182736506202,79504700
2022-06-27,30.21767807006836,30.451199549939844,29.806681548266344,30.283063799371973,47900300
2022-06-28,30.133607864379883,31.291875882799157,30.06822214013292,30.666040075505443,49863800
2022-06-29,29.75997543334961,30.301743367672252,29.573157552693466,30.10558619644792,35149700
2022-06-30,29.078094482421875,29.470410647868214,28.62039258633907,29.115458775144162,46312300
2022-07-01,29.479747772216797,29.58249778181212,28.611047680689467,28.937978071706794,40236100
2022-07-05,29.18084144592285,29.18084144592285,28.442914558310903,28.76984317721201,47411800
2022-07-06,28.93798065185547,29.190184271552273,28.620391304450784,28.966003870142046,35933700
2022-07-07,29.75997543334961,29.90008617140069,29.395680744232866,29.42370396081949,40137900
2022-07-08,29.694589614868164,30.12426824472812,29.479748518310842,29.90008607600506,31153800
2022-07-11,29.38633918762207,29.694589220111602,29.227546307797503,29.470407054368792,29311900
2022-07-12,29.292930603027344,29.918766364669263,28.937977009254087,28.97534129559958,39527000
2022-07-13,28.807209014892578,29.096775142185802,28.396210724083605,29.022048342186665,44153700
2022-07-14,28.14400863647461,28.228076513748764,27.714329958520096,28.106646125256958,51707800
2022-07-15,30.124271392822266,30.479225045704922,28.592371030098782,28.62973354103891,77801700
2022-07-18,30.133607864379883,31.17978657884075,29.984154271350434,30.89956153731738,56382900
2022-07-19,31.151765823364258,31.403969464062527,30.525929930830014,30.731429985455687,46874900
2022-07-20,31.161102294921875,31.24517015793263,30.77812726637386,30.992966568900357,35514900
2022-07-21,31.431989669799805,31.450668250774328,30.77812887479676,30.908900321146433,31244000
2022-07-22,31.22648811340332,31.702870296467392,30.90889880360911,31.38528098667318,27115400
2022-07-25,31.506715774536133,31.740237240605854,31.235830018714108,31.553419355099116,30381000
2022-07-26,30.871536254882812,31.55341848951009,30.787468386873712,31.20780772691921,30645700
2022-07-27,31.375940322875977,31.54407604206738,30.77812601608624,31.049011737367323,30344800
2022-07-28,31.123735427856445,31.525392566354782,30.731421141837153,31.29187113993734,40176500
2022-07-29,31.581445693969727,31.702874295934468,31.151763470097357,31.263856344110117,48152500
2022-08-01,31.48802947998047,31.656165198453127,31.030329462224923,31.403961620744138,32336700
2022-08-02,30.862194061279297,31.497372656876777,30.824829776066654,31.385279801238852,37884100
2022-08-03,31.42264747619629,31.52539748998812,30.983625985723823,31.217147448612625,30065800
2022-08-04,31.198463439941406,31.450663440324266,30.98362059579373,31.31055272491758,28404500
2022-08-05,31.721555709838867,32.06717005185638,31.049016297551393,31.086377024772187,35874500
2022-08-08,31.282535552978516,32.029803493302126,31.24517126514868,31.91771062981263,33454300
2022-08-09,31.684188842773438,31.72155313021059,31.207806649340732,31.431988810709083,40196900
2022-08-10,32.758384704589844,33.09465612148193,32.17925257730575,32.225956148928745,61415800
2022-08-11,33.54301834106445,33.68313262552905,33.30015761968066,33.412246909299775,50420800
2022-08-12,33.907318115234375,33.91666096983841,33.3375251350582,33.77654665681788,31821700
2022-08-15,33.860618591308594,33.90732218016276,33.31884698348505,33.47764346149573,24908000
2022-08-16,34.22489929199219,34.505124287819356,33.720492161550794,33.804560016624364,31870200
2022-08-17,34.01006317138672,34.17819889716405,33.70181671629793,33.81390601239799,27125600
2022-08-18,33.888633728027344,34.00072659633241,33.62709082849171,33.86061229257846,23138300
2022-08-19,33.14136505126953,33.65511154869112,32.98257216942755,33.58972582519681,36485400
2022-08-22,32.43145751953125,32.52486466675054,32.17925394613405,32.45947895104619,31210300
2022-08-23,32.14189147949219,32.66498079796076,32.095187903241566,32.384752213948104,26588000
2022-08-24,32.24464416503906,32.50618706438287,31.80562267263645,31.99244055641978,31389400
2022-08-25,32.82377624511719,32.95454769418064,32.17925829048098,32.31936903022551,40576700
2022-08-26,31.78693962097168,33.14136478568723,31.77760033051363,33.10400049734571,36152600
2022-08-29,31.66551399230957,31.899035471417296,31.394628221363412,31.628149700471138,34931000
2022-08-30,31.842985153198242,32.02046017292079,31.329238674418605,31.927053017962518,48194900
2022-08-31,31.39462661743164,32.104530309818394,31.38528376332186,31.889690987605892,44917600
2022-09-01,31.4698429107666,31.488648146530288,30.708247002631225,31.347610671668633,32848900
2022-09-02,31.432233810424805,32.41948541732787,31.28179550448464,31.902353964829324,44000800
2022-09-06,31.0843505859375,31.714309966164805,30.661241665849854,31.629688182147277,40762400
2022-09-07,31.563867568969727,31.657890167210738,30.68004295061472,30.849286496834306,40742600
2022-09-08,32.57933044433594,32.65454780927179,31.2817977219179,31.460442102031386,44361800
2022-09-09,32.851993560791016,33.14346933410166,32.757970969004084,32.88960403219858,37295100
2022-09-12,33.16228103637695,33.50076817158531,32.93662175066049,33.096464491945625,30534000
2022-09-13,31.968175888061523,32.64515017226907,31.789531490499083,32.513517080724874,40959600
2022-09-14,31.8459415435791,32.36307304947811,31.5356640747327,32.156222599158006,32004400
2022-09-15,32.447696685791016,32.814393477926174,31.686104208949843,31.770725993791388,44863300
2022-09-16,32.08100128173828,32.18442829909328,31.648491560737813,32.146817822467376,54281800
2022-09-19,32.61693572998047,32.786179276181564,31.620283276498704,31.70490504959925,29782000
2022-09-20,32.12800598144531,32.70155307855554,31.855339048775175,32.43828696974366,33591100
2022-09-21,31.16896629333496,32.34426662737124,31.140756646340346,32.25964485985135,51667800
2022-09-22,30.557811737060547,31.422831147678124,30.454384723457938,31.31940772080785,47527500
2022-09-23,29.833826065063477,30.17231316709601,29.344900649542296,30.021874853607365,55316100
2022-09-26,29.1756591796875,29.91844813569396,28.84657469317261,29.44832795306303,40360200
2022-09-27,28.743146896362305,29.495340244107226,28.489281574247165,29.401315851468343,43396600
2022-09-28,29.213268280029297,29.438925755719215,28.573904535558096,28.70553940806853,38372900
2022-09-29,28.827770233154297,29.053427711700827,28.40466134002566,28.855978090484946,35220900
2022-09-30,28.395261764526367,29.326099577027975,28.367053905953725,28.921795904318262,42294100
2022-10-03,29.232074737548828,29.41072091910197,28.395261339450133,28.7619545285736,34591700
2022-10-04,30.444984436035156,30.57661751504386,29.76801021629623,29.824424136819076,39758700
2022-10-05,30.012474060058594,30.115899286018017,29.570561711481467,29.655183492135894,35791100
2022-10-06,29.579959869384766,29.97486087903054,29.485937271241664,29.711594734844095,40891900
2022-10-07,28.912391662597656,29.373109233236733,28.705539424769768,29.307292693626323,52304600
2022-10-10,28.827770233154297,29.19446341162163,28.53629621420247,29.053427711700827,37669100
2022-10-11,27.990951538085938,28.649118610382654,27.802902778363514,28.555096023887327,58124000
2022-10-12,28.075576782226562,28.498683854021944,27.718284453119953,27.868722762207124,36137900
2022-10-13,29.79621696472168,29.871436120409133,27.558443944629186,27.652468337580036,67671000
2022-10-14,29.805618286132812,30.68004205379603,29.68338604260674,29.909043499847886,58108500
2022-10-17,31.610883712768555,31.84594383112856,30.905703357688534,31.366422767836564,88896800
2022-10-18,32.795589447021484,33.24690445389891,32.23144299837507,32.8896120617628,81937900
2022-10-19,31.8929500579834,32.748572195805544,31.751916161468994,32.51351211488268,43139900
2022-10-20,31.686100006103516,32.560523804571595,31.582672995378783,31.94936615214303,39549100
