Price,Close,High,Low,Open,Volume
2021-10-07,286.8715515136719,288.61312356005055,285.9667238512161,287.19260885810104,20430500
2021-10-08,286.8715515136719,288.61312356005055,285.8110497869562,288.2044754298944,17685700
2021-10-11,286.2683410644531,289.9071296312711,284.82837819869025,284.9937911752695,19298600
2021-10-12,284.9548034667969,287.44552864100757,284.4391462164748,287.3482286577459,17974100
2021-10-13,288.2920227050781,289.2357762613097,285.5483231261215,286.92991182283413,23416300
2021-10-14,294.5577697753906,295.063688203714,289.7708889082117,291.1135517011445,27262900
2021-10-15,295.9783020019531,296.2118279761281,292.3881482013941,294.1589075208918,25384800
2021-10-18,298.9748840332031,299.86997263429015,294.499351952408,295.3555443129515,22729300
2021-10-19,299.8894958496094,300.93051973981215,298.9068163290552,300.00624397248885,17682100
2021-10-20,299.0916748046875,301.3197171027858,297.8268342037108,300.8429560161433,16537100
2021-10-21,302.35101318359375,302.6039575348086,298.07005103332324,298.8581601910055,16918100
2021-10-22,300.7943115234375,302.67207970586827,299.47109690261544,302.00074833423616,17449300
2021-10-25,299.7922058105469,301.02782974112984,298.1673818683796,300.988903801613,17554500
2021-10-26,301.71856689453125,303.94660897310786,300.24944691684107,302.5844981993142,28107300
2021-10-27,314.42523193359375,317.275940812412,307.4492346525636,307.4492346525636,52588700
2021-10-28,315.57330322265625,316.07922166753383,312.664190512182,315.55382540706614,26297900
2021-10-29,322.64654541015625,323.0162675755375,315.1354430607884,315.3592300797796,34766000
2021-11-01,320.4574279785156,322.52005721813174,317.53860629412543,322.39357019445515,27073200
2021-11-02,324.11566162109375,324.42700969569677,321.07035321716626,321.3719623857546,26487100
2021-11-03,324.96209716796875,325.83773759922605,321.7027408538252,324.8647971885435,21500100
2021-11-04,327.33612060546875,327.4334205987042,320.593649728482,323.88219353403036,23992200
2021-11-05,326.9664001464844,329.6225385474984,325.37079307792527,329.35011638009615,22570100
2021-11-08,327.8712158203125,328.5133601255221,325.3902293749106,328.1728250056974,20897000
2021-11-09,326.859375,329.55440951366955,325.4777864165329,327.98795985864444,21307400
2021-11-10,321.8487548828125,325.57513419670045,320.9925920526109,325.51676013309105,25500900
2021-11-11,323.4346618652344,324.73839880833566,321.5666323943224,322.2865989933413,16849800
2021-11-12,327.6085205078125,328.10472965533927,324.7578120196575,324.88429903308884,23831000
2021-11-15,326.9761047363281,328.7371245786025,324.99129790111454,328.4063283880313,16723000
2021-11-16,330.3231506347656,331.45176556037666,326.43138731547145,326.5967706291347,20886800
2021-11-17,330.5472106933594,333.5396097628333,329.45552849441214,330.37176814269475,19053400
2021-11-18,332.6429138183594,333.79310682111,328.59782896913265,329.63103050422825,22463500
2021-11-19,334.4363708496094,336.3760850713237,333.54940128002426,333.9782807237924,21963400
2021-11-22,331.2392578125,340.8305338071139,330.9663372595547,335.9081773841342,31031100
2021-11-23,329.1435852050781,330.86885939080105,325.1277418228481,328.5295065793874,30427600
2021-11-24,329.36785888671875,329.6115390495707,325.46897628108786,327.77905946554597,21661300
2021-11-26,321.34588623046875,329.38733132965183,319.8253244459486,325.89784460520497,24217200
2021-11-29,328.1202087402344,330.45953229091987,326.2779724809226,326.4729285043601,28563500
2021-11-30,322.23291015625,329.2411543148448,320.67335109906475,326.8433497402649,42885600
2021-12-01,321.7357482910156,330.7031893117624,321.06321847326484,326.65810495038073,33337600
2021-12-02,321.1606750488281,325.05955737688157,319.5133948855366,321.95019634057,30766000
2021-12-03,314.844482421875,324.28952657250346,309.99036355855117,323.5974535910769,41779300
2021-12-06,317.94415283203125,319.1723104533357,311.16010497544346,315.7607879462595,30032600
2021-12-07,326.45343017578125,327.31115930058763,321.75526983487015,323.2563478589764,31021900
2021-12-08,326.50213623046875,327.01873692011065,322.4375385432032,326.83353764022866,24761000
2021-12-09,324.6794128417969,327.9836999537232,323.724176018653,325.95629434991736,22214200
2021-12-10,333.8807678222656,334.32913092258076,326.32668396031227,326.51188323468114,38095700
2021-12-13,330.82012939453125,335.0991666371864,330.5082116976867,332.06777043580064,28899400
2021-12-14,320.0397644042969,326.1805221503476,315.91668547821047,324.7964057833749,44438700
2021-12-15,326.1902160644531,326.71657347415686,316.2968087358062,320.3028957948205,35381100
2021-12-16,316.6866760253906,328.24687631398524,314.85419677505524,327.2234019687108,35034800
2021-12-17,315.6145324707031,316.70624457817166,309.23012415414564,312.76836484947194,47750300
2021-12-20,311.8228454589844,314.63977229684497,309.542003009258,311.9592908639545,28326500
2021-12-21,319.016357421875,319.4452369246078,311.7156788954348,315.117474485116,24740600
2021-12-22,324.77685546875,325.1764646639164,317.51517644966276,320.00070161936026,24831500
2021-12-23,326.2292175292969,327.8862543336369,324.31877361376286,324.33825731582084,19617800
2021-12-27,333.7930603027344,333.8223007290445,326.9505030850571,326.97974351136725,19947000
2021-12-28,332.6233825683594,335.11866475826764,331.71689960987686,334.4753456356352,15661500
2021-12-29,333.3057556152344,335.59632546575983,331.09312058638534,332.67216336267353,15042000
2021-12-30,330.7422180175781,334.4559013134965,330.2548576926953,333.2667409309378,15994500
2021-12-31,327.81805419921875,330.7811835404105,327.3599343065963,329.9526947897241,18000800
2022-01-03,326.2877502441406,329.45559247952065,321.44338723588413,326.8725886060491,28865100
2022-01-04,320.6927795410156,326.72630140776477,317.8758232083439,326.365629860419,32674300
2022-01-05,308.3821716308594,317.8272185676784,307.99228925987126,317.6225057823621,40054300
2022-01-06,305.94525146484375,310.6434110479018,303.61565537319757,305.233694846678,39646100
2022-01-07,306.1012268066406,308.4990308502154,302.2510690255485,306.20843178093685,32720000
2022-01-10,306.3254089355469,306.7640450706022,296.9875993866413,301.66624601205234,44289500
2022-01-11,307.01751708984375,308.6062867421379,302.05619261480143,305.45795812071515,29386800
2022-01-12,310.2243347167969,315.23441320295166,309.06441474809145,311.58896744194254,34372200
2022-01-13,297.0948486328125,312.7683736808682,296.3150839944308,312.36873463621043,45366000
2022-01-14,302.35833740234375,302.96265940573966,296.0713777298819,296.55873802244133,39846400
2022-01-18,294.9991149902344,301.96835970916834,294.11211588111837,296.38323100841995,42333200
2022-01-19,295.66192626953125,305.97448477420295,295.0478774033759,298.54712007488286,45933900
2022-01-20,293.9757385253906,303.7716686441557,293.5273753788874,301.2569025877284,35380700
2022-01-21,288.5465393066406,296.4222687012469,288.1371435645374,295.0381821009371,57984400
2022-01-24,288.8779296875,289.59921338833715,269.0716006266445,284.8133615808606,85731500
2022-01-25,281.1971435546875,287.53282761644834,277.9610936871108,284.15054585824845,72848600
2022-01-26,289.2093200683594,300.70128344362456,285.6223556577579,300.2041664546708,90428900
2022-01-27,292.2602233886719,299.5316307918449,290.398503458779,295.00894264093967,53481300
2022-01-28,300.4673767089844,300.68181642728484,287.0064878251391,292.6403716101844,49743700
2022-01-31,303.11859130859375,304.48319405716603,298.625114342881,301.13990988663676,46444500
2022-02-01,300.9547119140625,302.7774344946229,297.4164717300997,302.56299479419766,40950400
2022-02-02,305.535888671875,307.1539283194446,301.07168173762904,301.80272213433227,36636000
2022-02-03,293.6345520019531,303.362273346169,292.3771542221462,301.66623944086155,43730000
2022-02-04,298.2060241699219,300.99371082112077,292.38694097024637,292.6208643966093,35096500
2022-02-07,293.3421630859375,300.0579722455786,292.318688654962,298.4302055756614,28533300
2022-02-08,296.86090087890625,297.8356214701152,292.3674532315667,293.6345781016936,32421200
2022-02-09,303.3428039550781,304.0446040101406,299.6193936938848,302.0366818587895,31284700
2022-02-10,294.7359619140625,301.3055679493219,293.0984387666677,296.35400136188343,45386200
2022-02-11,287.58154296875,296.59770754107416,286.78226502435353,295.52550904811653,39175600
2022-02-14,287.5425720214844,289.25808976653775,283.98484784230527,286.3436549956421,36359500
2022-02-15,292.8742980957031,293.1959428034632,289.51150014765204,292.4259349513336,27058300
2022-02-16,292.5324401855469,293.87056377377104,286.84782935265383,291.42872370544427,29982100
2022-02-17,283.9665222167969,289.89528821474335,283.25349406994553,289.4655219080964,32461600
2022-02-18,281.23162841796875,287.0236665492463,279.64932064724337,286.2325126638836,34264000
2022-02-22,281.0265197753906,284.757658935988,277.8814282527732,278.3697963164863,41736100
2022-02-23,273.7498474121094,284.9139649692923,273.5838189483352,283.4293068501427,37811200
2022-02-24,287.73663330078125,288.2933799332751,265.2033282998834,266.17031713727135,56989700
2022-02-25,290.3934326171875,290.70599535004413,284.86510223622923,288.2739317891781,32546700
2022-02-28,291.8389587402344,292.18082230287547,286.1836489356128,287.46317071518655,34627500
2022-03-01,288.08831787109375,292.9915222475187,285.35343897057174,289.5045672983534,31217800
2022-03-02,293.2063903808594,294.45661130333264,286.867383102962,288.4887386773608,31873000
2022-03-03,289.0357360839844,296.0779944403515,287.20921468862633,295.8435873340458,27314500
2022-03-04,283.1167297363281,288.781817363036,280.489336882385,287.4436935897168,32356500
2022-03-07,272.4214172363281,282.9506291925248,272.05025281994557,281.81761195584653,43157200
2022-03-08,269.4326171875,277.35393141724774,263.71870593080934,271.3372344013198,48159500
2022-03-09,281.788330078125,282.8627456170692,274.2479271242844,276.8460484065981,35204500
2022-03-10,278.9460144042969,279.932527245234,274.0525577910819,276.4357958767806,30628000
2022-03-11,273.55450439453125,282.7748961601966,272.92937894239424,281.2609372225898,27209300
2022-03-14,270.0089111328125,278.76045763541293,269.4033395620521,273.8181756969653,30660700
2022-03-15,280.4697265625,281.1241527748077,272.2456264243549,273.8279339194195,34245100
2022-03-16,287.5412902832031,287.7170955879363,276.611613391422,282.3840962167888,37826300
2022-03-17,288.3520812988281,288.73299294215116,282.63816818798,286.46698746151395,30816600
2022-03-18,293.4407958984375,293.9975425847352,285.9199464145615,288.4985140123534,43390600
2022-03-21,292.2002868652344,293.1574986844306,288.039382799428,291.93657892874666,28351200
2022-03-22,296.9864196777344,297.9045541308131,291.8194766058552,292.8255137438936,27599700
2022-03-23,292.5226745605469,296.1756877127297,290.79386245628626,293.5189644236964,25715400
2022-03-24,297.025390625,297.12307017569196,291.3798583633259,292.18078894834053,24484500
2022-03-25,296.615234375,298.392901366759,292.3273780680895,298.1291933303377,22566500
2022-03-28,303.471923828125,303.56957359384205,297.2500897171927,297.2500897171927,29578200
2022-03-29,308.0723571777344,308.47282258203666,301.8602996724406,306.60725293119424,30393400
2022-03-30,306.5583801269531,308.5997848205672,304.33142299608545,306.460730362384,28163600
2022-03-31,301.1374816894531,307.80860543703966,300.72726925093815,306.5974324960297,33422100
2022-04-01,302.22174072265625,302.9152151074411,298.4319993393961,302.1728860260449,27110500
2022-04-04,307.6424865722656,307.77921408895395,302.5048465512486,302.87601093707883,24289600
2022-04-05,303.647705078125,307.5448723417732,302.6611921386578,305.9820887152526,23156700
2022-04-06,292.5324401855469,299.8579603905272,289.80733832316116,298.09007056566804,40110400
2022-04-07,294.35888671875,296.5858433277945,289.4556833430118,289.75846908051597,31411200
2022-04-08,290.0613098144531,294.114758514282,289.3873595463898,293.45058514528654,24361900
2022-04-11,278.6236877441406,285.80267264379717,278.3697268759227,285.0017718728879,34569300
2022-04-12,275.4981689453125,283.976230738317,273.9646861870453,282.5111266576431,30966700
2022-04-13,280.9288330078125,281.86649131999866,274.75585368671136,276.1526089669584,21907200
2022-04-14,273.3200378417969,281.6027703397435,272.8219227216766,281.387887214799,28221600
2022-04-18,273.9939270019531,275.88879691544213,271.8646500253891,272.4213966078045,20778000
2022-04-19,278.66278076171875,279.5125661563599,271.93308493466304,272.88052008737515,22297700
2022-04-20,279.6981506347656,282.960475618468,278.73119138114913,282.6674368878175,22906700
2022-04-21,274.2772521972656,286.47667611820435,273.54470014806367,281.86648069625517,29454600
2022-04-22,267.6549987792969,276.61168214878137,267.0201262604301,275.1270241639127,29405800
2022-04-25,274.1893310546875,274.5702425946465,264.47079593368284,266.9321897300406,35678900
2022-04-26,263.93359375,271.8842090080133,263.7187106453177,271.04423038546537,46518400
2022-04-27,276.6311950683594,284.20089972389013,272.6656489495554,275.53725542284377,63477700
2022-04-28,282.89202880859375,284.21062825992493,274.91208324010756,278.5553189463931,33646600
2022-04-29,271.06378173828125,283.13625498873733,270.06752168378915,281.8957811106372,37073900
2022-05-02,277.85211181640625,278.31117896291823,269.79403921596037,271.24936642596634,35151100
2022-05-03,275.2247009277344,277.5200367564673,273.6326162931745,277.3539785017842,25978600
2022-05-04,283.23394775390625,284.1130042909022,270.29219430347206,276.01585359728927,33599300
2022-05-05,270.8977355957031,279.6883595968123,267.95775069689466,278.8972058213218,43260400
2022-05-06,268.3387145996094,272.75355096051,264.9591862936349,268.4168403708345,37780300
2022-05-09,258.4248046875,266.02380977876237,257.19413756371176,263.77732884162907,47726000
2022-05-10,263.2303466796875,267.3814745957865,258.9034134409699,265.3694008610631,39336400
2022-05-11,254.4885711669922,265.047085701221,253.26765107924493,259.4992319763261,48975900
2022-05-12,249.4095458984375,253.8341588275905,244.20354118120133,251.69510458293863,51033800
2022-05-13,255.04531860351562,256.9206649789618,249.40956219324804,251.3630343391789,34925100
2022-05-16,255.41647338867188,259.63598021760185,249.82954207100119,253.91229154724792,32550900
2022-05-17,260.61273193359375,262.08758316736333,256.3541470608715,259.91922784489185,28828800
2022-05-18,248.74710083007812,258.06728913926753,247.46459889192343,257.4798766012705,31356000
2022-05-19,247.82681274414062,252.26174575927817,246.5932644172971,248.57085563260682,32692300
2022-05-20,247.2589874267578,253.11348329139824,241.2674455738901,251.84075121106358,39199300
2022-05-23,255.1791534423828,256.0113185795212,248.1106944264824,250.12746917856228,33175400
2022-05-24,254.1708221435547,255.84492252938776,248.1792798135891,252.47715229414266,29043900
2022-05-25,257.010009765625,259.02677044979436,251.733154927586,252.72196580138635,28547900
2022-05-26,260.3190002441406,261.5035951035618,255.94282019309284,256.76518578883463,25002100
2022-05-27,267.5049743652344,267.60288144733596,261.9441986756061,262.8449020030753,26910800
2022-05-31,266.1636657714844,269.0027911625394,263.2853715822175,266.8098164953034,37827700
2022-06-01,266.7021179199219,271.86149374431903,264.37206758727905,269.4237665716644,25292200
2022-06-02,268.81683349609375,268.88537143818104,256.1092895413846,258.89947693179,44008200
2022-06-03,264.3525390625,267.7105694939504,262.77634569587696,264.636460617641,28059000
2022-06-06,263.10919189453125,268.4252141639937,261.611306341339,266.34971573756184,22400300
2022-06-07,266.7804870605469,267.3972687467386,260.35817754202344,261.0434971660239,22860700
2022-06-08,264.73431396484375,267.2699483511355,263.9510873987638,266.0070160537956,17372300
2022-06-09,259.2322998046875,266.98604925881506,259.075654478326,262.1595327811504,26439700
2022-06-10,247.67999267578125,255.11066747424474,247.2296410529994,255.11066747424474,31422800
2022-06-13,237.17515563964844,243.79327833692446,236.4604819245441,239.9653424492836,46135800
2022-06-14,239.35838317871094,240.5821468183324,236.44091990611824,238.741601524015,28651500
2022-06-15,246.4757843017578,249.9414913306037,241.24786956443694,243.0981996091526,33111700
2022-06-16,239.82833862304688,242.22691271293752,237.91927005919607,240.81713440777904,33169200
2022-06-17,242.4520721435547,245.24225951463924,238.90805704586595,239.563992633981,43084800
2022-06-21,248.41424560546875,249.40304129416464,244.27301850164946,245.00727671939478,29928300
2022-06-22,247.81704711914062,251.77225973173523,245.1149673303229,246.60306816050357,25939900
2022-06-23,253.42674255371094,253.926047664145,248.30653476255785,250.20581826365253,25861400
2022-06-24,262.08123779296875,262.35535965816274,256.22674167848834,256.3148490769033,33923200
2022-06-27,259.33026123046875,262.66866274603296,257.75403784400555,262.58055533343025,24615100
2022-06-28,251.0967559814453,261.30783370141046,250.94011063373844,258.4393385968259,27295500
2022-06-29,254.79737854003906,256.4714787618601,250.39181468732815,252.18340637172142,20069800
2022-06-30,251.43939208984375,254.08273384690168,247.59188587569716,251.65477571358215,31730900
2022-07-01,254.13160705566406,254.31762149543917,249.2659371855653,251.00859013063157,22837700
2022-07-05,257.3330383300781,257.46031453595623,249.39325880008008,250.7834525788618,22941000
2022-07-06,260.62249755859375,262.36513586069475,256.89246821602336,258.2141389786212,23824400
2022-07-07,262.7665710449219,263.4127219507094,259.4575087745469,259.55541585912937,20859900
2022-07-08,262.0421142578125,262.47288153139533,257.76384053691055,259.23235718492987,19658800
2022-07-11,258.9581604003906,260.93575149220965,256.67704846885334,260.07421719413753,19455200
2022-07-12,248.34571838378906,260.35818752721144,246.74992567470585,260.2994492574208,35868500
2022-07-13,247.4156494140625,248.22823029825582,242.90240831996616,244.93875289628406,29497400
2022-07-14,248.74710083007812,249.78485003382096,240.77795239516902,245.3107778168034,25102800
2022-07-15,251.33168029785156,254.90506411959618,249.42261202406303,250.35266939452197,29774100
2022-07-18,248.91351318359375,255.36519121832876,247.98345584671802,254.2980729574768,20975000
2022-07-19,254.08270263671875,254.2687171015095,248.35548278462542,252.17361939367356,25012600
2022-07-20,256.7651672363281,259.3106014451574,253.4757050910402,254.44491628080533,22788300
2022-07-21,259.28125,259.3302184725148,251.63517705977236,254.33725677559613,22404700
2022-07-22,254.89527893066406,259.7609645917163,253.6323763050927,259.6728571906562,21881300
2022-07-25,253.39739990234375,256.0113723761372,251.41980846993513,255.52186688402224,21056000
2022-07-26,246.6128387451172,254.42535645150633,244.3317565031678,254.40575711227834,39348000
2022-07-27,263.099365234375,264.3818670526716,253.4169635019874,255.67847616643652,45994000
2022-07-28,270.60845947265625,272.00843816345423,262.2476963830191,264.0882420159509,33459300
2022-07-29,274.8475036621094,276.08106692604906,270.8237833042732,271.871332111681,32152800
2022-08-01,272.1748352050781,275.3761901550991,270.05036836453405,271.98882074026835,21539600
2022-08-02,269.0517578125,272.05732816787753,266.66296904737686,270.20698339711424,22754200
2022-08-03,276.54119873046875,277.5495787208633,270.80417955665024,270.9510550872354,23518900
2022-08-04,277.69647216796875,277.8433178467867,274.28953291121,275.88529579042586,18098700
2022-08-05,276.97198486328125,277.69644338839964,272.8307578875251,273.2908942181647,16774600
2022-08-08,274.4363098144531,279.9187761737299,273.45729903161936,278.0880009131187,18739200
2022-08-09,276.3747863769531,277.138413742607,271.78322251262296,273.7706434744483,23405200
2022-08-10,283.0908203125,283.727171478026,280.91741472837924,282.12160899696113,24687800
2022-08-11,280.9956970214844,285.09775507183355,280.4964217801889,284.74532548974264,20065900
2022-08-12,285.78314208984375,285.78314208984375,280.91745558638644,282.4251410897665,22619700
2022-08-15,287.310302734375,288.0053920417959,284.0208108866918,284.8921448459277,18085700
2022-08-16,286.5662841796875,287.86838546238494,284.3243706362281,285.8613951070731,18102900
2022-08-17,285.8108825683594,287.8024922351744,283.99586175307365,284.26074503036756,18253400
2022-08-18,284.6825866699219,286.3896718192481,283.6131733935848,284.7021976698659,17186200
2022-08-19,280.73858642578125,283.77996804372776,280.15974756005085,283.4365809361365,20570000
2022-08-22,272.49749755859375,277.1184188368337,271.9775215331482,276.74560018831363,25061100
2022-08-23,271.21221923828125,273.58643762124234,270.19187839396074,271.21221923828125,17527400
2022-08-24,270.5745544433594,271.9873250547261,269.90739114210294,270.20173581807353,18137000
2022-08-25,273.57666015625,273.74342851137396,269.32852822894,272.0853857878454,16583400
2022-08-26,263.0201416015625,275.03848163152117,262.912236184959,273.8022999332069,27549300
2022-08-29,260.2142639160156,262.3432104239044,258.86035621361737,260.822534346841,20338500
2022-08-30,257.9969482421875,261.9997777650508,255.7306352871067,261.62698913446303,22767100
2022-08-31,256.5252990722656,262.0586245366668,256.3879322638469,260.37118048207236,24791800
2022-09-01,255.4755401611328,255.9562940752253,250.5799161964391,253.97447536179138,23263400
2022-09-02,251.2176513671875,259.7334968513896,249.65772342258182,256.75100779601735,22855400
2022-09-06,248.46078491210938,252.9541592798568,247.175560739785,251.35500938776303,21328200
2022-09-07,253.20924377441406,253.9352400172178,248.431345373448,249.8833528292849,24126700
2022-09-08,253.63111877441406,255.50500236667435,249.9716609777116,252.64023923895377,20319900
2022-09-09,259.458740234375,260.21419778557106,255.3676166329746,255.573636901276,22084700
2022-09-12,261.6073913574219,262.3922805681885,260.1455782417831,260.7538486673385,18747700
2022-09-13,247.224609375,255.47555604961147,246.83216481369544,253.94505968609693,33353300
2022-09-14,247.4502716064453,249.422255129706,245.13490094116702,248.73549581590103,23913000
2022-09-15,240.73960876464844,246.64575340186522,239.40532720812112,245.04658861023827,31530900
2022-09-16,240.11170959472656,240.6611169990938,237.48238348353186,239.64077613078695,39791800
2022-09-19,239.89588928222656,240.5041596788793,236.29529440647048,237.8846538146174,26826900
2022-09-20,237.86505126953125,238.90500332890085,235.10819327095248,237.4922475882034,26660300
2022-09-21,234.43121337890625,242.9765051493539,234.38215593489727,239.65061404067487,28625600
2022-09-22,236.42283630371094,239.24837757284152,233.07733400323258,233.37164874357455,31061200
2022-09-23,233.42071533203125,236.57001790910778,230.75215180005912,235.0100748730472,34176000
2022-09-26,232.95956420898438,236.88391994203184,232.41996230164452,232.56713462377124,27694200
2022-09-27,231.93923950195312,237.2273082807085,230.0653560368999,235.44171922724945,27018700
2022-09-28,236.51113891601562,237.74730570070776,230.29102310768621,232.3316900801998,29029700
2022-09-29,233.00865173339844,235.41231693618096,229.97709013106987,234.37236492789202,27484200
2022-09-30,228.49560546875,235.99112428398234,228.32882214732575,233.78367419476854,35694800
2022-10-03,236.1873779296875,237.04092059335576,230.22235484454313,230.9581716153552,28880400
2022-10-04,244.1734619140625,245.62546960178892,240.3472054119058,240.45512581256173,34888400
2022-10-05,244.48736572265625,245.84127327729118,239.48382101115357,241.33807854586993,20347100
2022-10-06,242.12294006347656,245.60580889734112,241.42637527884142,243.24138088928518,20239900
2022-10-07,229.81028747558594,236.75639923261386,228.76051508396571,236.34432868826758,37769600
2022-10-10,224.91465759277344,230.124237888126,222.44230907337158,228.64279885880444,29743600
2022-10-11,221.1472930908203,224.72826224432563,219.87187429291728,223.3154915740473,30474000
2022-10-12,221.4808349609375,223.55093328629187,219.72469229166987,221.1374478333713,21903900
2022-10-13,229.81028747558594,231.63511357251895,214.9860324269644,215.69241768837264,42551800
2022-10-14,224.23768615722656,232.7535459571263,224.02184539239812,231.08568277977395,30198600
2022-10-17,233.03807067871094,234.44103574350325,230.69326855035126,231.36041685975584,28142300
2022-10-18,233.98976135253906,239.31706823032562,230.91894753467082,238.64012929448953,26329600
2022-10-19,232.0079345703125,235.0787480901715,229.8593471535569,232.55734204359175,19985700
2022-10-20,231.6841583251953,236.74658109169673,230.42836561927354,231.31135468983817,21811000
2022-10-21,237.54124450683594,238.4046075468616,230.06535172732117,230.3008184573906,26299700
2022-10-24,242.5742645263672,243.15310346564755,236.73678774718022,239.15025839614572,24911200
2022-10-25,245.9197540283203,246.29255764081498,241.18109271460528,242.5840426944691,34775500
2022-10-26,226.94554138183594,233.79353921632074,225.70935951536484,226.7983690323727,82543200
2022-10-27,222.46192932128906,229.27068933279818,221.51027179978246,226.67079451735734,40424600
2022-10-28,231.40945434570312,232.12566008407453,221.77516828735477,221.9615775899383,40647700
2022-10-31,227.74020385742188,230.4774356946654,226.7787258187618,229.33936881435187,28357300
2022-11-01,223.85508728027344,231.2819385923402,223.0309760691475,230.16349767146042,30592300
2022-11-02,215.93771362304688,226.92590838234673,215.87883570294528,225.12070805858113,38407000
2022-11-03,210.19830322265625,216.24181462345317,209.93340501992972,215.9278589801878,36633900
2022-11-04,217.2032928466797,217.39950765239473,209.39381782928885,213.43591468412285,36789100
2022-11-07,223.5607452392578,224.09054168163811,217.0953723336888,217.79195210934287,33498000
2022-11-08,224.54183959960938,227.26926588223924,221.56914106156148,224.37505626235279,28192500
2022-11-09,220.26431274414062,224.30641009466893,220.0877238884105,223.07022822363047,27852900
2022-11-10,238.38499450683594,238.72838163553394,230.55590869268073,230.97776976542943,46268000
2022-11-11,242.43690490722656,243.30026802310758,237.3548560708773,238.39482299238406,34620200
2022-11-14,236.9820556640625,239.29742634898736,234.68631095119292,237.41373722789717,31123300
2022-11-15,237.39410400390625,242.32898042382567,235.4907889689034,241.01432477065688,31390100
2022-11-16,237.82699584960938,239.86358060122012,236.5381496599051,238.86987856761687,24093300
2022-11-17,237.7777862548828,239.32244397281602,233.79319025622567,233.94076232565072,23123500
2022-11-18,237.32522583007812,239.80454172439883,235.17058350628665,239.57824453097592,27613500
2022-11-21,238.141845703125,240.7195381843219,237.29573072657965,237.53184606078426,26394700
2022-11-22,241.07371520996094,241.34919309558975,236.82347425138866,239.65696321963057,19665700
2022-11-23,243.58251953125,244.27121417159242,240.32596593644578,241.15239950485673,19508500
2022-11-25,243.49400329589844,244.68445808926964,242.7462647356796,243.3169017902186,9200800
2022-11-28,237.85653686523438,242.66758230915707,236.91204543524867,242.10679333743192,24778200
2022-11-29,236.44961547851562,238.86988772585056,234.36384996253275,237.50233137128112,17956300
2022-11-30,251.02047729492188,251.20741193332861,235.98719127226562,236.68573412961413,47594200
2022-12-01,250.57774353027344,251.98464735267424,246.86861025202438,249.77097615420297,26041500
2022-12-02,250.9024200439453,251.92562147108276,245.65847707537134,245.78638288342054,21528500
2022-12-05,246.1602020263672,249.72176276320553,244.05475562941484,247.94097488857804,23435300
2022-12-06,241.1622314453125,247.79341126362158,239.84387099568963,246.7702099476619,22463700
2022-12-07,240.42433166503906,242.1854382521271,238.29921901353092,240.87691098718503,20481500
2022-12-08,243.40545654296875,244.72383222004805,239.1355340850843,240.88679288140406,22611800
2022-12-09,241.45742797851562,244.3007652154576,240.21777744002026,240.74905195296986,20609700
2022-12-12,248.4329376220703,248.46245203745158,243.1791615103396,243.45463939551072,30665100
2022-12-13,252.77174377441406,259.65872070865197,248.9839004556159,257.46471581923214,42196900
2022-12-14,253.06690979003906,258.3502006050803,250.20389124267564,252.97836653906978,35410900
2022-12-15,244.98944091796875,250.09564478340477,243.34640679576722,249.62339914055133,35560400
2022-12-16,240.7392120361328,245.80605359181683,239.57825663325374,244.53688867238014,86102000
2022-12-19,236.56765747070312,241.2508114490081,234.8557613634364,240.90645659327913,29696400
2022-12-20,237.8958740234375,238.9879524437575,234.5704430654071,235.53461567582775,25150800
2022-12-21,240.48338317871094,241.65417163215534,236.23314246223012,237.78763330683194,23690600
2022-12-22,234.34417724609375,238.08282529835986,230.0939209309061,237.36460109827507,28651700
2022-12-23,234.87542724609375,235.0131661856755,230.16277387315782,232.29773494288432,21207000
2022-12-27,233.13401794433594,235.0721962427082,232.02225827535136,234.8459140577319,16688600
2022-12-28,230.74327087402344,235.84947539117437,230.38908284357308,233.0651668486602,17457100
2022-12-29,237.11865234375,238.01396310639612,231.84519418742366,231.84519418742366,19770700
2022-12-30,235.94784545898438,236.0855844021263,232.83886358530268,234.36384010664304,21938500
2023-01-03,235.7117156982422,241.78209237051,233.56690642131554,239.15520429761872,25740000
2023-01-04,225.40093994140625,229.11005842508914,222.3116392212552,228.52958821304364,50623400
2023-01-05,218.72056579589844,223.87596581760184,218.17944312939204,223.53161093552876,39585600
2023-01-06,221.29823303222656,222.11483350618235,215.80834191501188,219.399402361249,43613600
2023-01-09,223.45289611816406,227.50638445182588,222.75436824625874,222.79371579734973,27369800
2023-01-10,225.1549530029297,227.57522499630332,223.65949099112012,224.08254092830623,27033900
2023-01-11,231.96322631835938,232.1403128053225,227.3784637763479,227.55555026331103,28669300
2023-01-12,234.65895080566406,236.02650690774627,229.78887778097805,231.46142614136096,27269500
2023-01-13,235.36737060546875,235.50510955466578,231.126962584739,233.17338055310896,21333300
2023-01-17,236.46929931640625,237.02025511809876,233.26192587989397,234.12772214679342,29831300
2023-01-18,232.00254821777344,238.46647450083714,231.71723723840267,237.66955537276993,30028700
2023-01-19,228.18521118164062,231.71725783452027,226.9553938963196,230.00534676888293,28623000
2023-01-20,236.3413848876953,236.85299311880186,230.72357251730264,231.06792738702072,35389800
2023-01-23,238.6632537841797,241.2114314930767,235.7805543777998,237.2071543808696,31934000
2023-01-24,238.1320037841797,240.01116843427755,236.5578464694393,238.58458320727476,40234400
2023-01-25,236.72506713867188,239.37163630425,227.17183998507753,230.69403844591957,66526600
